,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,2.56263640764748,7.262404575876986,28.257695008865536,2.56263640764748,2.56263640764748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.147329727255425,15.147329727255425,15.147329727255425,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538580246,3.2701336538580246,3.2701336538580246,2.05456894542973,2.05456894542973,2.05456894542973,0.0,0.0,0.0,17.709966134902906,HOME_&_GARDEN_1_535_NYC_3
1,2011-01-30,2.5628222402560152,8.714382168398355,29.773686062527084,2.5628222402560152,2.5628222402560152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.020468604915486,16.020468604915486,16.020468604915486,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.28332573074241,4.28332573074241,4.28332573074241,1.9145157462054048,1.9145157462054048,1.9145157462054048,0.0,0.0,0.0,18.5832908451715,HOME_&_GARDEN_1_535_NYC_3
2,2011-01-31,2.5630080728645503,4.536330652234347,25.86086798978126,2.5630080728645503,2.5630080728645503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.122724465735427,12.122724465735427,12.122724465735427,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310254042,0.5280647310254042,0.5280647310254042,1.7720326067423524,1.7720326067423524,1.7720326067423524,0.0,0.0,0.0,14.685732538599977,HOME_&_GARDEN_1_535_NYC_3
3,2011-02-01,2.5631939054730855,1.703253182668246,21.718695468940524,2.5631939054730855,2.5631939054730855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.711948532649105,9.711948532649105,9.711948532649105,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186775957,-1.7423050186775957,-1.7423050186775957,1.6316264233590296,1.6316264233590296,1.6316264233590296,0.0,0.0,0.0,12.27514243812219,HOME_&_GARDEN_1_535_NYC_3
4,2011-02-02,2.56337973808162,-0.9703182589347489,21.259340077491654,2.56337973808162,2.56337973808162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42160636025482,8.42160636025482,8.42160636025482,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559442066,-2.8985420559442066,-2.8985420559442066,1.497521288231356,1.497521288231356,1.497521288231356,0.0,0.0,0.0,10.98498609833644,HOME_&_GARDEN_1_535_NYC_3
5,2011-02-03,2.5635655706901557,0.34767883840167335,20.605437428585393,2.5635655706901557,2.5635655706901557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.557912429908807,8.557912429908807,8.557912429908807,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163753747,-2.638257163753747,-2.638257163753747,1.3735424656948843,1.3735424656948843,1.3735424656948843,0.0,0.0,0.0,11.121478000598962,HOME_&_GARDEN_1_535_NYC_3
6,2011-02-04,2.5637514032986903,2.3687799495522475,22.455517679681154,2.5637514032986903,2.5637514032986903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.283221490570448,10.283221490570448,10.283221490570448,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.802419877247943,-0.802419877247943,-0.802419877247943,1.2630142398507205,1.2630142398507205,1.2630142398507205,0.0,0.0,0.0,12.846972893869138,HOME_&_GARDEN_1_535_NYC_3
7,2011-02-05,2.563937235907226,6.238572311527362,27.611425386406868,2.563937235907226,2.563937235907226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.261435204367434,14.261435204367434,14.261435204367434,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538551247,3.2701336538551247,3.2701336538551247,1.1686744225446373,1.1686744225446373,1.1686744225446373,0.0,0.0,0.0,16.82537244027466,HOME_&_GARDEN_1_535_NYC_3
8,2011-02-06,2.564123068515761,7.664653796852768,28.200890295287056,2.564123068515761,2.564123068515761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.198560659268434,15.198560659268434,15.198560659268434,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730742842,4.283325730742842,4.283325730742842,1.0926078005579198,1.0926078005579198,1.0926078005579198,0.0,0.0,0.0,17.762683727784196,HOME_&_GARDEN_1_535_NYC_3
9,2011-02-07,2.5643089011242957,2.470829853985837,24.09728377270863,2.5643089011242957,2.5643089011242957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38689208748535,11.38689208748535,11.38689208748535,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310223666,0.5280647310223666,0.5280647310223666,1.0362002284953142,1.0362002284953142,1.0362002284953142,0.0,0.0,0.0,13.951200988609646,HOME_&_GARDEN_1_535_NYC_3
