,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,11.413958769009527,33.8850468390389,95.79057007883345,11.413958769009527,11.413958769009527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80000149627638,51.80000149627638,51.80000149627638,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495194545,2.2725756495194545,2.2725756495194545,6.012637587161471,6.012637587161471,6.012637587161471,0.0,0.0,0.0,63.213960265285905,SUPERMARKET_3_587_NYC_3
1,2011-01-30,11.39448912801472,35.867609965559225,102.92875100005769,11.39448912801472,11.39448912801472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7871282645423,56.7871282645423,56.7871282645423,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.88427261034321,7.88427261034321,7.88427261034321,5.388067394603635,5.388067394603635,5.388067394603635,0.0,0.0,0.0,68.18161739255702,SUPERMARKET_3_587_NYC_3
2,2011-01-31,11.375019487019914,29.650958576613885,93.47528268413618,11.375019487019914,11.375019487019914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.546531400695464,50.546531400695464,50.546531400695464,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744824495,2.210373744824495,2.210373744824495,4.821369396275515,4.821369396275515,4.821369396275515,0.0,0.0,0.0,61.92155088771538,SUPERMARKET_3_587_NYC_3
3,2011-02-01,11.355549846025108,24.801402905742087,87.48779559163653,11.355549846025108,11.355549846025108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95804026646372,45.95804026646372,45.95804026646372,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985612445,-1.8787928985612445,-1.8787928985612445,4.322044905429504,4.322044905429504,4.322044905429504,0.0,0.0,0.0,57.313590112488825,SUPERMARKET_3_587_NYC_3
4,2011-02-02,11.3360802050303,21.49304768820362,86.69193831006407,11.3360802050303,11.3360802050303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.10175011298925,44.10175011298925,44.10175011298925,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.310581657210662,-3.310581657210662,-3.310581657210662,3.897543510604461,3.897543510604461,3.897543510604461,0.0,0.0,0.0,55.43783031801955,SUPERMARKET_3_587_NYC_3
5,2011-02-03,11.316610564035493,21.773514243832825,86.02349307878623,11.316610564035493,11.316610564035493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.76005426583932,42.76005426583932,42.76005426583932,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.3078786936612214,-4.3078786936612214,-4.3078786936612214,3.553144699905083,3.553144699905083,3.553144699905083,0.0,0.0,0.0,54.076664829874815,SUPERMARKET_3_587_NYC_3
6,2011-02-04,11.297140923040686,24.533070967577842,89.13183847433194,11.297140923040686,11.297140923040686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.936714585655665,43.936714585655665,43.936714585655665,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755240617,-2.869968755240617,-2.869968755240617,3.2918950813008236,3.2918950813008236,3.2918950813008236,0.0,0.0,0.0,55.23385550869635,SUPERMARKET_3_587_NYC_3
7,2011-02-05,11.27767128204588,28.407200187826927,91.14780634989556,11.27767128204588,11.27767128204588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90196578974514,48.90196578974514,48.90196578974514,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649511586,2.272575649511586,2.272575649511586,3.1146018806380984,3.1146018806380984,3.1146018806380984,0.0,0.0,0.0,60.17963707179102,SUPERMARKET_3_587_NYC_3
8,2011-02-06,11.258201641051073,32.187951362564654,99.21966612054395,11.258201641051073,11.258201641051073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.418942835162945,54.418942835162945,54.418942835162945,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.88427261034255,7.88427261034255,7.88427261034255,3.019881965224946,3.019881965224946,3.019881965224946,0.0,0.0,0.0,65.67714447621401,SUPERMARKET_3_587_NYC_3
9,2011-02-07,11.238732000056265,27.4377558576483,92.8215677689685,11.238732000056265,11.238732000056265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.72942624511309,48.72942624511309,48.72942624511309,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744820258,2.210373744820258,2.210373744820258,3.004264240697375,3.004264240697375,3.004264240697375,0.0,0.0,0.0,59.968158245169356,SUPERMARKET_3_587_NYC_3
